,track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
18050,6P187fxZ0btnCRTy5Xql2Y,Perfidia,Los Rabanes,45,388hQ9HODVgaonBXDEznFh,Los Rabanes,2000-04-06,Latin Pop antiguo,4BmnnqWEQAamNoVjtjrQJP,latin,latin pop,0.765,0.892,0,-5.093,1,0.0362,0.013000000000000001,0.0,0.127,0.825,126.08200000000001,187640
21970,79weNzM2sOYU2yNbzM08jS,Aye Migo,Ca$h Out,36,6pdFoIXcAUYtsMvwi1ztOe,Aye Migo,2019-10-25,Chixtape 5 - Tory Lanez,0UXwwVDipbBQeEX7h4YuKU,r&b,urban contemporary,0.955,0.736,9,-3.1180000000000003,1,0.0669,0.212,3.12e-05,0.0976,0.711,129.967,192794
9104,6Ij42HHAMo8ZsvdAMTWTpU,The Heist,Big L,0,5wjwhf9XgsJMNpK7ZMOO3j,The Big Picture (Explicit Version),2000-08-01,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.852,0.634,1,-9.924,1,0.396,0.0038200000000000005,0.0,0.111,0.813,93.72399999999999,182555
10768,1uuMXHUeVR6sZ4CwnkvlQ4,Mia Cara,Salimo,38,6Jkk3zfO6nvzg7Df9fI5px,Mia Cara,2019-09-02,Arabic Trap,37i9dQZF1DXcC6YLqj8ET8,rap,trap,0.532,0.484,9,-6.933,0,0.136,0.627,0.0,0.0863,0.634,99.176,220928
21047,4McHzB84DxmyGI8r1LjpZc,Como El Viento,Juan Magán,0,0NhXhjqEL33m6gikAuDH5l,The King Is Back,2015-03-17,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.609,0.7020000000000001,8,-5.505,1,0.138,0.128,0.0,0.285,0.7,130.041,204053
5654,4ZTVECvBdO9XU4tNhQcgQ0,Cheeky Steve,Mr Mantega,51,4gfqyJDXiisIqxpm1t1eaV,Cheeky Steve,2019-10-25,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.7929999999999999,0.653,8,-8.52,1,0.191,0.396,0.851,0.0881,0.47600000000000003,160.05,147164
28088,0HJ7K7uauPS05UqWUkIxGM,Let Me Love You - DAZZ Remix,CALVO,60,2XRoA7XkGBY1TtXsJsglGs,Let Me Love You (Remixes),2019-04-12,Club Mix 2020 🍹,7sq6nuruoMyDhEWkX2oYOg,edm,electro house,0.406,0.88,5,-5.564,1,0.0712,0.0183,0.0,0.0733,0.38299999999999995,123.416,160749
11889,0RkNZ5ZCtMEeKwJktquPQJ,You Send Me,Nicolette Larson,33,4IYDdR6uUcazKjPPzJJzfu,Nicolette,1978,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.562,0.258,9,-16.628,0,0.0321,0.847,0.00371,0.0501,0.604,81.94200000000001,236880
29666,1z1Hg7Vb0AhHDiEmnDE79l,All the Time - Don Diablo Remix,Zara Larsson,70,1HoSmj2eLcsrR0vE9gThr4,All the Time (Don Diablo Remix),2019-07-05,Pop EDM Remixes,4aUEH3uhbofktrFkXOOaKj,edm,pop edm,0.675,0.9309999999999999,1,-3.432,0,0.0742,0.0794,2.33e-05,0.11,0.613,124.008,176616
22884,2eg2gvPXuwZ9FyrPaLgrXi,Chateau Lobby #4 (in C for Two Virgins),Father John Misty,60,2A8IKX257C4hJaYUHMhLP7,"I Love You, Honeybear",2015-02-10,Ultimate Indie Presents... Best Indie Tracks of the 2010s,37i9dQZF1DWTHM4kX49UKs,r&b,hip pop,0.436,0.804,0,-4.907,1,0.0409,0.209,0.0,0.171,0.784,188.06099999999998,170840
3677,620tbRI5ZFvrWF31JkQ2dS,Don't Come Close,Yeasayer,46,63fPXLpTxvDR7LgSOZIaly,"The Music of Grand Theft Auto V, Vol. 1: Original Music",2013-09-24,GTA V - Radio Mirror Park,31R7Gd07KsDafqJEeL4Hqr,pop,electropop,0.5589999999999999,0.64,11,-7.022,0,0.124,0.16,8.48e-06,0.10800000000000001,0.387,82.488,208747
21352,09qIdioXLJPGXAM9zsy20v,Aprovecha (feat. Daddy Yankee),Nova y Jory,58,3EnaZ9NS7K6avHw6TfOUta,Mucha Calidad,2011-07-12,Los Cangri,2hTs6GuPwhmg4ApNqxWXLE,latin,latin hip hop,0.624,0.772,7,-4.687,0,0.165,0.17800000000000002,0.0,0.11,0.589,172.014,222240
2767,2HzMIJjLgXGbfSWzQlrKtZ,Sufrir,Javiera Mena,0,6jzhhYnjQP04TPEBVoxM1f,Mena,2010-09-01,This Is: Javiera Mena,37i9dQZF1DWSOvcBNdfJ87,pop,electropop,0.718,0.836,1,-5.28,1,0.0356,0.009000000000000001,0.013999999999999999,0.124,0.77,112.016,225493
8058,2KFg8kjYy0rYjWsXGhEQHN,Who Shot Ya? - 2005 Remaster,The Notorious B.I.G.,68,2HTbQ0RHwukKVXAlTmCZP2,Ready to Die (The Remaster),1994-09-13,90's Hip Hop Ultimate Collection,4IG024zoaGMurhTFBkMAv9,rap,southern hip hop,0.828,0.6859999999999999,11,-5.689,0,0.218,0.273,0.0,0.524,0.617,91.713,319373
2783,5HOu1kvCt19iZsfO6VSalZ,Todas Aquí,Javiera Mena,26,4C3iEuPGaKx70a24kTEZmA,Espejo,2018-04-27,This Is: Javiera Mena,37i9dQZF1DWSOvcBNdfJ87,pop,electropop,0.674,0.7140000000000001,9,-5.0889999999999995,1,0.0254,0.0141,7.35e-05,0.0484,0.524,93.98700000000001,220693
14428,06KyNuuMOX1ROXRhj787tj,We Don't Talk Anymore,Charlie Puth,79,5Nwsra93UQYJ6xxcjcE10x,Nine Track Mind,2016-01-29,②⓪①⑨ mixed,2bOjjgN1S3Gqd8vSMyafvJ,rock,permanent wave,0.728,0.563,1,-8.052999999999999,0,0.134,0.621,0.0,0.179,0.35200000000000004,100.01700000000001,217707
25432,31htr8LdFPA4EcpIynnWgf,In the Moment,Silo,36,0PaXz8dXSmPV6Adtyt6DcG,In the Moment - EP,2017-07-28,Neo-Soul Guitar,0aS9YCNTNrDiMNa9tT49RG,r&b,neo soul,0.8059999999999999,0.38299999999999995,1,-8.077,0,0.225,0.444,0.0234,0.0781,0.39299999999999996,90.04299999999999,200020
17580,2USyvcBpPjhW0rgiD2R8Bp,Mariposa Traicionera,Maná,63,7gBsvCKyShR2OQ6h0RXF28,Six Pack: Maná - EP,2010-03-16,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.773,0.794,5,-4.954,0,0.0326,0.527,0.000354,0.113,0.907,101.14299999999999,264600
27166,3N8jLiE6bwjj0z65XL4GVL,For the Night,VINNE,42,4u2TH4oYL2ilhOwONLQ4OE,For the Night,2019-01-18,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.748,0.8270000000000001,2,-5.471,1,0.273,0.0709,5.79e-05,0.777,0.47,123.931,182903
2714,6nsLzJfvp5OLd4mgqUJkpq,Waiting For Love,Avicii,16,5ttIIMPWCp2bvwsdAPcEXC,Stories,2015-10-02,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.5770000000000001,0.741,6,-3.83,0,0.0501,0.298,0.0,0.142,0.581,128.08100000000002,230613
11112,1XxmTx7ZzI2xLvS8SqlXs9,Sigues Con El,Dimelo Flow,72,0CPLMVp7rMi3BkzAMve96K,Historias de un Capricornio,2019-12-20,Trap 2020 🔥,37DFLy7lqF3qiR99Ss2ZGR,rap,trap,0.883,0.6679999999999999,9,-2.957,1,0.113,0.11,0.000529,0.0734,0.6759999999999999,87.97200000000001,226533
2893,32DGGj6KlNuBr6WaqRxpxi,How Long,Charlie Puth,17,4dVUvKA6YlFJvIKInOBDcu,How Long,2017-10-05,Electropop - Pop,5TiiHps0hNCyQ6ijVkNZQs,pop,electropop,0.8490000000000001,0.581,1,-5.242999999999999,0,0.0767,0.18899999999999997,3.61e-06,0.0805,0.779,110.008,198237
32536,7qbTB6m4Wn7CUIM6LzVMYm,Repeat After Me,Dimitri Vegas & Like Mike,16,5G20vVUbLme8JfeWQ5gYru,Armada Music - Miami 2019,2019-03-08,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.321,0.9390000000000001,6,-4.86,0,0.0616,0.0034200000000000003,0.81,0.0905,0.179,131.933,194261
3003,3oZoXyU0SkDldgS7AcN4y4,Get Low,Dillon Francis,64,0GJ7jQJRIQNDjz54cPo2XI,"Money Sucks, Friends Rule",2014-10-22,ELECTROPOP🐹,44p8nNLe4fGfUeArS3MaIX,pop,electropop,0.674,0.932,11,-4.4239999999999995,0,0.0859,0.0282,0.71,0.684,0.728,101.03299999999999,212773
23662,56lD8SmNjspcTYkWp2X7bl,Shukar,Andra,52,1dZJspsRGS6nmVcBVS6o3u,Shukar,2017-03-03,Musica Italiana 2020 - Playlist Pop & Hip-Hop (Canzoni Italiane 2020),6kVFIQBhLT4003iw2WWEv1,r&b,hip pop,0.687,0.6509999999999999,9,-5.36,0,0.0853,0.147,0.0,0.305,0.6609999999999999,99.994,182680
29372,3FS2e59gXFXrcg7sN2mL5z,Shots & Squats,Vigiland,10,4Vae2gJonOoTfqckhobNH1,Shots & Squats,2015-06-05,Epic Bass Drops,49EXQVXh5k1t8SOhmUeyU7,edm,big room,0.818,0.8190000000000001,1,-5.052,1,0.11599999999999999,0.00824,0.000392,0.225,0.27899999999999997,128.02,171799
23349,7iXF2W9vKmDoGAhlHdpyIa,Forgot About Dre,Dr. Dre,71,7q2B4M5EiBkqrlsNW8lB7N,2001,1999-11-16,90s/00s Hip Hop & RnB,0Ar0Ng9DlAWZtSPBvOQgOa,r&b,hip pop,0.924,0.74,8,-1.2990000000000002,1,0.0774,0.0827,0.0,0.163,0.621,133.974,222293
13290,3yP0cohcr97BUNJcgvmSVg,The Passenger,Iggy Pop,21,7ynKEunH8LSit4TR3foMVC,Lust For Life,1977-09-09,Workday: Rock Classics,37i9dQZF1DX1lwxXvReaux,rock,classic rock,0.5,0.846,0,-8.097999999999999,1,0.0457,0.0797,0.0,0.24100000000000002,0.738,134.937,284067
19836,3WM3XDNCzEsLvtp59D9oF7,Sólo Mía,Yandel,3,5PB8qTxNnObSFTRC9jG8yc,Sólo Mía,2017-08-18,latin hip hop,3nH8aytdqNeRbcRCg3dw9q,latin,latin hip hop,0.757,0.733,6,-4.486000000000001,1,0.2,0.213,4.68e-06,0.28800000000000003,0.8640000000000001,174.05,203667
5131,3cHkjS45Xiduc6DcXtXmAo,Running Thru 3AM,Aeris Roves,49,76XVjqkXUROffb5jrbdeOK,Moon By Island Gardens,2018-11-02,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.677,0.38799999999999996,8,-6.697,1,0.0406,0.731,0.0,0.154,0.419,119.069,209747
19333,0dgwWXkfcWyB2a2qTgEc0F,Verano Azul,Juan Magán,63,687yvcM8ZmPohOsrrXh8Zu,Verano Azul,2009-01-01,REGGAETON ANTIGUO 🔥,42E6uFhL4e2nXmbmeigwXb,latin,reggaeton,0.887,0.87,2,-5.267,1,0.11900000000000001,0.0145,0.0,0.015,0.838,126.04700000000001,190560
20327,7BlBVFwvbWvcwNcUarQmjk,"Yo x Ti, Tu x Mi",ROSALÍA,88,3844bY26oeSkqd06th4EYp,"Yo x Ti, Tu x Mi",2019-08-15,Latest Latin American Hits 2020,51LvliKED7oZNJR8XCiPip,latin,latin hip hop,0.78,0.759,1,-3.292,1,0.225,0.462,0.000868,0.14300000000000002,0.579,91.95200000000001,201040
29517,6eJNHdd3fiCCp0PcAV7i6V,Let It Go - Radio Edit,Jens O.,36,6JPZRIb4hNfu0eCVqXluQd,Let It Go,2016-01-01,@deniceemoberg EDM - POP REMIXES,2fbrY1tuoW8Uji14H7623k,edm,pop edm,0.626,0.922,9,-2.037,1,0.0714,0.007890000000000001,0.000598,0.27699999999999997,0.5539999999999999,139.987,184811
3269,2nvC4i2aMo4CzRjRflysah,In My Place,Coldplay,70,0RHX9XECH8IVI3LNgWDpmQ,A Rush of Blood to the Head,2002-08-08,Mix ElectroPop//ElectroHouse// DeepHouse 2020,23swqzpOZwW1NhPiZ7iyFI,pop,electropop,0.425,0.5870000000000001,9,-5.452999999999999,1,0.0278,0.0565,5.16e-06,0.298,0.19399999999999998,144.642,226680
4062,0aersVHlGGXcHeRvHtuaSt,Dancing On Glass,St. Lucia,58,4qH5TQZxM5v7tKT0E09WAK,Matter,2016-01-29,The Sound of Indie Poptimism,7nHgmv7uyIA1KHj6qTttjH,pop,indie poptimism,0.564,0.945,1,-4.705,1,0.0493,0.0189,0.0,0.359,0.39899999999999997,101.00299999999999,246333
1134,6plT7nFGiXKSBP9HFSI4ef,Chum,Earl Sweatshirt,67,5vRfIDOPJHy3W2wHWbzLlE,Doris,2013-08-16,Ultimate Indie Presents... Best Indie Tracks of the 2010s,37i9dQZF1DWTHM4kX49UKs,pop,dance pop,0.51,0.503,10,-8.756,0,0.242,0.0216,0.002,0.10800000000000001,0.193,153.582,243773
20405,64kNRze29YqCFzFEpQCaHQ,Rasta Barbie (Remix),Gigolo Y La Exce,76,0PH9PbOv7T44GcZxo5uEDT,Rasta Barbie Remix,2019-10-16,Latin Hip Hop & Rap Playlist 2019,6hIDPF658AhRbxr8HN7OeA,latin,latin hip hop,0.8290000000000001,0.6759999999999999,7,-5.129,1,0.314,0.0417,0.0,0.275,0.6459999999999999,90.87899999999999,288470
1436,7HMmFQsKsljwTw8bS7lu19,Rare,Selena Gomez,88,3YPFaTR7WMi1Hd4NVKdCJx,Rare,2020-01-10,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.838,0.545,5,-6.712999999999999,1,0.0706,0.20800000000000002,8.01e-05,0.10300000000000001,0.631,114.99799999999999,220590
1188,4wBuczTEAgIJ0Ce9IFIEsd,Wait for Me,CTZNJ,43,6qVhLjl5zvEi5JkWJOXcrh,Wait for Me,2020-01-02,TUNES DANCE AND POP,3arpkhoRWXEYbdCpVAIrRR,pop,dance pop,0.298,0.5710000000000001,0,-13.515,1,0.0932,0.0858,0.225,0.132,0.37,89.89,199793
30147,1HR4WnFOfmKR0Xk5bT3vGM,Should’ve Been Us - Lost Kings Remix,Tori Kelly,0,0r15PCc5pURssHPqIAFkOZ,Should’ve Been Us (Remixes),2015-10-16,EDM - pop remixes,0cvVad4XizGbOS0vlwZYS5,edm,pop edm,0.7120000000000001,0.902,6,-2.909,0,0.0487,0.35700000000000004,0.0849,0.244,0.8540000000000001,110.031,193760
17909,5CqOaqXVAqZggLkh3jYN9T,El Que Manda Soy Yo,Victor Muñoz,41,52UGd9av3ImgY2RaWsthut,Minutos (Edición de Oro),2009,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.736,0.892,7,-4.57,1,0.11800000000000001,0.426,0.0,0.0489,0.8270000000000001,116.954,242078
9875,4Ag89Y7qSUrpxcgRtSzSam,D(R)Own,Ghostemane,58,4pzCKSWYNM2yUWrNvycC6e,Hexada,2017-09-05,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.617,0.541,6,-4.113,1,0.78,0.125,0.0,0.369,0.43,79.998,107999
8153,6rQSrBHf7HlZjtcMZ4S4bO,Safari,J Balvin,10,2LYwooMTH1iJeBvWyXXWUf,Energía,2016-06-24,HIP&HOP,5DyJsJZOpMJh34WvUrQzMV,rap,southern hip hop,0.508,0.687,0,-4.361000000000001,1,0.326,0.551,3.41e-06,0.126,0.555,180.044,205600
8020,61VlApj8p2ZaP0WTunTrKT,Give Up the Goods (Just Step) (feat. Big Noyd),Mobb Deep,56,1cCAb1vN8uUsdfEylVmTLs,The Infamous,1995-04-25,90's Hip Hop Ultimate Collection,4IG024zoaGMurhTFBkMAv9,rap,southern hip hop,0.782,0.597,1,-6.399,1,0.335,0.0568,0.0,0.5820000000000001,0.528,94.631,243133
16227,58U52B6rDjT30RIquT51dE,Love That We Need,Silience,46,2zGvqQVpjRZRF7H08V5en5,Love That We Need,2016-12-15,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.579,0.7759999999999999,9,-6.593999999999999,0,0.0478,0.0023,3.36e-06,0.255,0.565,123.95,177170
24944,2H7PHVdQ3mXqEHXcvclTB0,1999,Prince,68,3U1ht9EdWEI9nMvaqdQI67,1999,1982-10-27,80s-90s R&B / New Jack Swing / Funk / Dance / Soul,3X4HmijjKdwwLonCrOOEAZ,r&b,new jack swing,0.866,0.73,5,-8.201,1,0.0767,0.13699999999999998,0.0,0.0843,0.625,118.523,379267
23196,77azg0CqdGqD9016ZF9jBO,HONDA,Friday Night Plans,54,3A7hoJzCeFQTlIVjd2UjAj,HONDA,2019-12-06,Girl On Fire,37i9dQZF1DX4F2k37fMTyn,r&b,hip pop,0.743,0.612,1,-7.676,1,0.0354,0.0305,0.000362,0.09699999999999999,0.757,102.291,239746
1950,2xYlyywNgefLCRDG8hlxZq,"Take Me Home, Country Roads - Rerecorded",John Denver,44,5erROp1lRW31aNxj9PbAUf,"The John Denver Collection, Vol. 1: Take Me Home Country Roads",1997-06-17,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.255,0.43,9,-12.564,1,0.0322,0.546,1.87e-05,0.188,0.546,164.267,197813
28238,36Tmp9I5AArqBB179f0u3o,Dreaming,Dynoro,50,5M9MzsIMB9bWtGKqeJeEFx,Dreaming,2017-02-24,🔊BASSBOOSTED🔊⚡ELECTRO HOUSE⚡🔥EDM CAR MUSIC2018/2019🔥,4GSiiL8tcMgvoV7K1IADb8,edm,electro house,0.721,0.789,6,-6.766,0,0.247,0.013000000000000001,0.00212,0.261,0.15,127.973,231139
27048,1WO7skj3yz61YIaOEADHeC,HIGH,BAYNK,54,7krocVs4O2HgIAmsiLJQFb,HIGH,2019-11-26,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.738,0.72,6,-7.909,1,0.0626,0.451,0.623,0.0769,0.525,125.488,247426
10675,4COGASZEbAxmH6k5gYMo6G,"0 Sentimientos (Remix) [feat. Noriel, Darkiel, Lyan, Messiah & Baby Rasta]",Jon Z,68,4dd7tLtioKjtq7v9byyPV6,"0 Sentimientos (Remix) [feat. Noriel, Darkiel, Lyan, Messiah & Baby Rasta]",2016-11-24,Trap Rewind,37i9dQZF1DX0JcH25923HT,rap,trap,0.894,0.721,4,-5.829,0,0.258,0.155,0.0,0.154,0.392,107.963,335737
30652,4boQG2JUmRWIDOoC3coBBl,Crying Out for Me,Joshua Perez,29,59hhsUZMp41ukTuTFtR2EH,Crying Out for Me,2019-09-27,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.596,0.46799999999999997,10,-9.091000000000001,1,0.0411,0.376,0.0,0.115,0.39899999999999997,86.96700000000001,195351
885,51fJSFDs5Lnu7n7HfFR4qk,Amazing Grace - HGHTS Remix,Hyper Fenton,35,4dziAM5y6HeViXiF5bAGbK,Remembering Me,2018-05-13,Christian Dance Party,37i9dQZF1DWUUPO0Sbx2CM,pop,dance pop,0.772,0.8370000000000001,8,-4.0280000000000005,1,0.0523,0.102,9.41e-06,0.0664,0.52,100.005,160776
21986,0ceeRNqbOzRiGE42KWSrRa,Into You (feat. Fabolous),Tamia,42,43QuYbSfbTjcsghwJyUnyP,More,2004-04-05,urban contemporary,7en9i0JMyJlRFX4r4XrXXx,r&b,urban contemporary,0.677,0.531,7,-7.683,0,0.0327,0.21899999999999997,0.0,0.17300000000000001,0.57,91.104,294093
29026,3F7LKUuasfyLrNCS1thKq0,Turn Up,Dimitri Vegas & Like Mike,58,4BHPugJ7ICjfAHosfafxPQ,Tomorrowland 2019 EP,2019-08-30,Sick Big Room House Drops | EZUMI,4R4c3WdN1Any2Q1NSuec3r,edm,big room,0.616,0.9490000000000001,1,-3.986,0,0.0546,0.006940000000000001,0.00997,0.368,0.10099999999999999,130.017,253385
5089,1JiVdjenpldR3RduRtuSAW,Mr. Angel,Tommy Newport,0,6j8kfjHi0fsLjioWO28PUO,Mr. Angel,2018-10-12,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.6709999999999999,0.514,0,-7.358,1,0.0323,0.109,1.32e-05,0.08800000000000001,0.395,167.984,240000
3679,5iGo7eFvRyiDvCm4X5yy9e,From Nowhere - Baardsen Remix,Dan Croll,46,2nNhq9JPVC5DjvkvEESyLF,From Nowhere (Remixes),2014-01-01,GTA V - Radio Mirror Park,31R7Gd07KsDafqJEeL4Hqr,pop,electropop,0.605,0.764,1,-6.195,0,0.0461,0.0008849999999999999,0.11800000000000001,0.09699999999999999,0.406,88.027,269596
5674,3lz8akHskRyiSkvfwK0gqk,Sleep Deep,Omaure,51,3oloLw4PKJuqDNNRfYmVcB,Wingsuit,2019-05-02,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.5329999999999999,0.37,7,-12.645999999999999,1,0.0583,0.8,0.945,0.10300000000000001,0.326,204.637,98888
19687,2sS5cCGcwXrSl7hQ8AL3Oc,Mis Días Sin Ti,Rauw Alejandro,66,0YFL4nsXKldtzlUKTZVpT5,Mis Días Sin Ti,2019-12-27,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,latin,reggaeton,0.544,0.5720000000000001,5,-6.272,0,0.147,0.41,0.0,0.115,0.36,179.88,253333
18427,6qgRmiHOnLbkYC0ZNecLet,Lemonade,Alex Zind,52,0UDpvLVktBGurJgOfMOdC7,Lemonade,2019-12-20,INDIE POP! TUNES,0HD4Pc1PK8fsyKQq9e2U2v,latin,latin pop,0.755,0.94,11,-4.742,0,0.0381,0.27699999999999997,0.00463,0.166,0.645,121.992,210997
30811,0gJXqAhCNSx8TmE51tnG0M,Champagne,Swing'it Dixieband,38,2DjdOqnurRZxas0QpcKLT7,Champagne,2019-11-08,Tastemakers Ball  -  EDM - POP and FUN,67cpuBAXjwibm3LG333Oaq,edm,pop edm,0.675,0.836,2,-5.261,0,0.113,0.332,1.31e-06,0.33799999999999997,0.889,119.947,197898
32152,4IMyXN5fxdQib60dcLBwza,Rocket,Mike Williams,51,6EesigxR3A2PIw24U7cpsS,Rocket,2018-09-21,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.579,0.789,7,-4.668,1,0.0318,0.0415,0.000268,0.705,0.45299999999999996,128.041,172608
7191,5yd79zJqlkY7YiwN8VPmoJ,Ballin' Parlay,Big Pokey,24,4syWSST2ZqB8evixHJTVDG,Hardest Pit in the Litter,1999-07-20,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.763,0.66,1,-6.79,1,0.124,0.611,0.0,0.34600000000000003,0.521,90.023,280560
29488,63ZtaTHM7Cu3JEca5xrWi3,Favorite Sound,Audien,59,1YP04hLFtYCzc3BYy7v4ne,Favorite Sound,2019-03-08,Big Room 2019,6SrHyxIxWfQx9ISEr6yowk,edm,big room,0.631,0.722,1,-3.031,1,0.0324,0.311,0.0,0.153,0.44299999999999995,105.045,205714
26755,1yi8EOTpKeVK4cj5HS8DRp,From Eden,Hozier,52,0FubRTC6GUFPUg4y2Xuxs0,From Eden EP,2014-03-09,Sexy Soul 2020,5EMARioe9z9eKOeWIAC2JW,r&b,neo soul,0.484,0.528,0,-6.9510000000000005,1,0.0424,0.39799999999999996,2.57e-05,0.107,0.408,109.361,222427
28829,5a8oEMjQ3Fyt6WxNsdNryn,Nightfall,Franky Wah,42,7CUsaFHJa9uTtAhkThChqU,Next Life / Nightfall,2019-11-22,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.575,0.845,9,-6.789,1,0.0353,0.0255,0.9129999999999999,0.0614,0.231,127.986,324917
1778,3dYD57lRAUcMHufyqn9GcI,Take Me To Church,Hozier,80,0Uv83rRhY5QvHKkQoULRKk,Hozier,2014-07-20,Post pop teen,222nc9tKxKhfZ2GBrOpwH3,pop,post-teen pop,0.5660000000000001,0.664,4,-5.303,0,0.0464,0.634,0.0,0.11599999999999999,0.43700000000000006,128.945,241688
17430,39MsGu3FUJ5mofWxTvDL1A,Rooftop,NOËP,45,6hmaqsQ40vmdt03qqR3bZi,Rooftop,2016-10-14,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.7929999999999999,0.648,6,-6.797999999999999,1,0.268,0.485,9.88e-06,0.21100000000000002,0.597,120.01700000000001,175918
14302,4pWHlV64Ni9epy7RrKjFus,Birds Fly (Whisper to a Scream),The Icicle Works,42,7GuwNVfFIwktQCtPVovvjG,The Icicle Works,1984-03-31,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.563,0.755,0,-13.064,1,0.0733,0.00182,6.96e-06,0.406,0.557,114.415,229173
25739,3xy8karhdpkltgdwj9FGbQ,Stay Lost - Cabu Remix,Joe Hertz,61,4ehmNuogAPzvKaWzv5InKW,Stay Lost (Cabu Remix),2016-04-11,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.5720000000000001,0.498,2,-10.484000000000002,0,0.431,0.0471,4.67e-06,0.247,0.5489999999999999,109.19200000000001,226909
7637,7coyz3MhQbSL7tZyWFD5DL,Just Can't Let Go,Sir Charles Jones,39,7rEU6ow2WhvGWQr7HyTzKE,The Best of Sir Charles Jones - For Your Love,2008-01-10,Southern Soul BBQ Mix,3nTS97zUqxJBQeiXNRs963,rap,southern hip hop,0.804,0.39799999999999996,5,-7.571000000000001,1,0.0428,0.722,0.0,0.0346,0.61,82.477,280173
29236,1dnRRpd7FdSsp9ajC3SQLP,Everything You Do,Spectral Knight,22,7pV4lFruAvpZnKgkxr3k0s,Everything You Do,2019-12-23,SINULOG Festival 2020,0COM4nZqdXC3sMjVdcaU7V,edm,big room,0.644,0.45,0,-8.628,1,0.0386,0.0258,0.000312,0.312,0.27699999999999997,109.986,266182
15033,4KIVREKrUJ9mGs6XxdsYBE,When You Come Around,Chasing Desolation,22,0jTcEKBMb5OP03za0HT2vD,When You Come Around,2019-10-04,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.5720000000000001,0.857,4,-5.771,0,0.0407,0.000157,0.00054,0.11199999999999999,0.536,118.962,175588
24233,08IIDDeGMsbKnkSHTVX9Cj,All Day All Night,Bobby Brown,25,44w4sVYJVQzhH2dN3IwyIK,Don't Be Cruel,1988-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.732,0.54,0,-10.415,1,0.125,0.0892,0.0,0.0445,0.799,165.44,280293
25409,7hiOhyoRgB7ycVsiNz2ipM,Thank You,Quincy Mumford,53,6KOSeG4bi6XumFRVh2tHwi,Thank You,2018-09-21,Neo-Soul Guitar,0aS9YCNTNrDiMNa9tT49RG,r&b,neo soul,0.856,0.213,9,-11.981,1,0.1,0.495,0.0223,0.107,0.20600000000000002,81.999,206867
